Index,Index_list
110080,"[91016, 26200, 100946, 24986, 98043, 94546, 83020, 60830, 70969, 53789]"
110081,"[106632, 88744, 79874, 62934, 61716, 67422, 97760, 21284, 5527, 20326]"
110082,"[1991, 64987, 73699, 108125, 37306, 93102, 43169, 11798, 5395, 56539]"
110083,"[61642, 37643, 63312, 1084, 101185, 54543, 67058, 50909, 27067, 79670]"
110084,"[44701, 50453, 49304, 42162, 93011, 91414, 91636, 56410, 22548, 80368]"
110085,"[101535, 85002, 91372, 49389, 2464, 84577, 20193, 24672, 55547, 9300]"
110086,"[35979, 100368, 59698, 97493, 74661, 58533, 38980, 72201, 77978, 16600]"
110087,"[105674, 97262, 74617, 23518, 94471, 15513, 69823, 37628, 51480, 52983]"
110088,"[68010, 12397, 33542, 50889, 20693, 54801, 99818, 75104, 63193, 59436]"
110089,"[72103, 69390, 79012, 108753, 84289, 84860, 73293, 84546, 80706, 103441]"
110090,"[18035, 61603, 61732, 73672, 98432, 89965, 34018, 86976, 69584, 99]"
110091,"[63886, 91169, 56831, 93821, 9932, 2785, 46037, 42841, 65228, 100038]"
110092,"[72216, 17758, 44916, 29922, 103630, 1058, 8804, 72410, 5549, 38882]"
110093,"[33499, 62612, 22310, 104249, 55429, 37282, 6748, 60916, 75554, 2891]"
110094,"[23045, 49340, 80396, 105080, 66908, 107788, 106100, 71027, 24791, 79344]"
110095,"[10180, 38267, 103799, 97461, 12328, 96446, 90918, 69663, 35352, 20089]"
110096,"[70735, 84817, 15191, 89424, 95867, 6561, 96489, 102226, 101761, 9996]"
110097,"[88386, 22871, 85049, 92244, 103923, 37354, 75579, 34121, 84193, 61812]"
110098,"[86697, 15331, 41612, 79193, 12979, 3478, 57286, 71534, 24133, 46494]"
110099,"[73539, 86661, 88004, 46734, 96912, 7176, 97125, 17352, 83428, 17642]"
110100,"[79490, 20567, 99903, 12081, 63621, 38275, 60749, 98584, 87681, 50028]"
110101,"[26661, 8461, 47183, 90702, 177, 26639, 28134, 74012, 105701, 51337]"
110102,"[59302, 87439, 76044, 34916, 7317, 2375, 90473, 51360, 107415, 22636]"
110103,"[35406, 8676, 85253, 26296, 80289, 19591, 9658, 30770, 49588, 77574]"
110104,"[102397, 375, 100111, 62682, 22305, 3112, 46905, 106934, 18885, 15540]"
110105,"[82643, 66578, 50425, 4067, 4096, 19148, 87193, 108925, 41991, 102837]"
110106,"[106780, 24913, 69325, 84520, 21685, 65141, 6764, 74705, 68554, 87367]"
110107,"[101466, 32394, 17042, 85700, 33103, 78926, 87281, 108626, 30378, 38268]"
110108,"[35810, 106130, 103872, 72174, 92257, 46199, 93486, 86331, 22845, 50751]"
110109,"[44669, 28714, 96719, 80753, 107654, 64878, 105733, 67210, 43235, 75412]"
110110,"[54477, 44807, 65269, 48260, 21143, 24271, 42729, 17210, 86718, 30749]"
110111,"[24539, 66679, 14181, 85004, 8934, 34279, 26911, 66178, 76712, 3370]"
110112,"[8426, 1385, 653, 82263, 69813, 43611, 17971, 12074, 79364, 19355]"
110113,"[10864, 75183, 89680, 40360, 103900, 36494, 36794, 59999, 50486, 100876]"
110114,"[8449, 98741, 107131, 98187, 21189, 40495, 12830, 49900, 56344, 1012]"
110115,"[18039, 96402, 6705, 105966, 73444, 83149, 29915, 53942, 79371, 97450]"
110116,"[27761, 8818, 4766, 7968, 100512, 57967, 47526, 93343, 106192, 72472]"
110117,"[36192, 49368, 97924, 26756, 59774, 16245, 107386, 17166, 34679, 21631]"
110118,"[11743, 54562, 52389, 85454, 32908, 22216, 30929, 16873, 61782, 78936]"
110119,"[24356, 100553, 98110, 32874, 80603, 54151, 66843, 38737, 39494, 40824]"
110120,"[52623, 57467, 54483, 4851, 53678, 83945, 53191, 92624, 108756, 63947]"
110121,"[105951, 69317, 22053, 38925, 35519, 2332, 51471, 105880, 34939, 28054]"
110122,"[35260, 76379, 44711, 87857, 55467, 14141, 73114, 36838, 2263, 32225]"
110123,"[50746, 86093, 70879, 105987, 6317, 107531, 14297, 103239, 22854, 46181]"
110124,"[38774, 99977, 13963, 64250, 62609, 94007, 13659, 85884, 46991, 18452]"
110125,"[94793, 89848, 9344, 19074, 15738, 52051, 55809, 96051, 11081, 19141]"
110126,"[51194, 65310, 56355, 88685, 31251, 99068, 42395, 69447, 23570, 23178]"
110127,"[103213, 34672, 24561, 35558, 72418, 89979, 66058, 56791, 103571, 24686]"
110128,"[67927, 7395, 64138, 4663, 25472, 60269, 82542, 7933, 14889, 28740]"
110129,"[66412, 33903, 90151, 35634, 67308, 28349, 26662, 82253, 17165, 54785]"
110130,"[36503, 73323, 42200, 17761, 59455, 29954, 45890, 58865, 11109, 94694]"
110131,"[47951, 41082, 30183, 28671, 88523, 68486, 55642, 42888, 88363, 10407]"
110132,"[79407, 77670, 48815, 15076, 73066, 63075, 34993, 32247, 85822, 41376]"
110133,"[34954, 100920, 24918, 28026, 89953, 63071, 87648, 23915, 13668, 93409]"
110134,"[97446, 85035, 61364, 65924, 2155, 86418, 38811, 20290, 11814, 7489]"
110135,"[45337, 61778, 106550, 89479, 1629, 29937, 102967, 72968, 27294, 36439]"
110136,"[19488, 37486, 10307, 63294, 96584, 62013, 90464, 64430, 26589, 11754]"
110137,"[31733, 13626, 28708, 106838, 67752, 17715, 17003, 31114, 43491, 47949]"
110138,"[54914, 65625, 43196, 12119, 62141, 24410, 53369, 4818, 70943, 89060]"
110139,"[36710, 98655, 41384, 107325, 58859, 61808, 79393, 26499, 46228, 75105]"
110140,"[13790, 104565, 45286, 6838, 25803, 737, 72957, 16760, 63511, 13075]"
110141,"[76990, 30884, 8071, 107843, 65823, 5719, 49662, 11302, 37187, 33163]"
110142,"[84860, 101943, 97844, 102384, 36859, 82292, 89303, 73801, 26037, 27601]"
110143,"[105262, 34687, 34845, 87306, 85965, 7758, 82898, 70341, 57753, 101147]"
110144,"[38552, 58693, 35681, 83973, 25464, 27319, 19537, 71206, 69420, 22705]"
110145,"[16434, 28733, 54576, 107362, 71957, 18500, 26070, 41333, 3929, 91374]"
110146,"[83230, 26330, 9118, 66172, 53423, 99180, 33567, 99808, 32093, 97345]"
110147,"[62766, 89222, 104834, 73343, 8825, 65210, 91802, 92754, 34257, 30952]"
110148,"[44948, 38190, 42843, 28378, 55160, 94882, 81836, 43158, 78628, 61251]"
110149,"[30593, 28403, 88576, 76579, 43638, 57954, 63532, 74000, 107548, 93294]"
110150,"[18412, 62076, 94594, 25717, 96658, 60501, 48431, 13626, 17715, 64990]"
110151,"[57258, 11174, 73641, 40876, 75056, 18850, 108609, 70087, 31399, 60032]"
110152,"[56332, 86771, 61014, 68787, 26320, 38692, 26504, 8175, 92094, 54754]"
110153,"[42790, 81307, 89929, 83069, 56950, 1523, 56107, 77258, 78091, 95549]"
110154,"[15144, 53612, 89429, 2329, 94018, 17555, 39731, 104649, 24897, 6774]"
110155,"[106532, 80535, 44840, 108810, 104108, 86190, 96259, 87334, 19185, 94788]"
110156,"[56066, 54396, 88441, 96264, 4571, 2747, 24397, 59487, 78380, 74070]"
110157,"[26443, 30207, 46588, 42321, 92037, 40332, 57557, 15762, 10470, 51923]"
110158,"[104866, 5258, 85008, 61138, 33765, 32889, 26119, 20770, 3598, 103079]"
110159,"[524, 60598, 26205, 30497, 107853, 59200, 70505, 38777, 33680, 52145]"
110160,"[14638, 6399, 93229, 61080, 1025, 61970, 3634, 72165, 86815, 63184]"
110161,"[57505, 34699, 55211, 39477, 98650, 80690, 17119, 59811, 94470, 36813]"
110162,"[101166, 105623, 85593, 106697, 70166, 63822, 68908, 3343, 96078, 10130]"
110163,"[29309, 109647, 96858, 15914, 34275, 81399, 43938, 42777, 79957, 26261]"
110164,"[14384, 94053, 48530, 29574, 86174, 104098, 109365, 22258, 73867, 7977]"
110165,"[57356, 41245, 98943, 57551, 37931, 27705, 984, 48037, 41325, 25669]"
110166,"[20202, 12100, 72159, 55089, 21344, 2398, 29710, 5896, 61838, 37242]"
110167,"[80352, 46137, 39237, 51566, 10306, 107583, 46824, 4433, 62581, 64539]"
110168,"[58500, 37019, 94517, 91685, 48208, 96084, 33842, 76474, 45107, 60233]"
110169,"[49907, 76621, 27916, 39297, 78023, 88736, 21187, 169, 77949, 99246]"
110170,"[57835, 67494, 43076, 107619, 27085, 94698, 3350, 5553, 7669, 82907]"
110171,"[105912, 79708, 36675, 100411, 67094, 44751, 82541, 57135, 68758, 29544]"
110172,"[105751, 7465, 60631, 94405, 6989, 72008, 52515, 65259, 56252, 81699]"
110173,"[39309, 73599, 50884, 76961, 53897, 91616, 17252, 3798, 76313, 94155]"
110174,"[36383, 93914, 79426, 1449, 56083, 42972, 73347, 83942, 52728, 82548]"
110175,"[29371, 41220, 48600, 108580, 50952, 36553, 83060, 36883, 69333, 5811]"
110176,"[40919, 98052, 28173, 40567, 89917, 71560, 80709, 33158, 104389, 101339]"
110177,"[105615, 14809, 79189, 47339, 90516, 2798, 107278, 57669, 94981, 18257]"
110178,"[90095, 66856, 48406, 78698, 52789, 48286, 25265, 92477, 68001, 79206]"
110179,"[51362, 6428, 80034, 75799, 87545, 6267, 20991, 36232, 6257, 34156]"
110180,"[97407, 68689, 13636, 13459, 107597, 14029, 64033, 37112, 103218, 73946]"
110181,"[10913, 12935, 103730, 75521, 77283, 83534, 36148, 70577, 38289, 77329]"
110182,"[46047, 19191, 97348, 34600, 2091, 42727, 45379, 64174, 14286, 75215]"
110183,"[17752, 108686, 10620, 81524, 453, 80211, 80245, 51807, 33395, 76446]"
110184,"[33815, 60485, 80292, 34973, 52911, 14175, 58769, 72792, 78880, 21652]"
110185,"[31944, 2011, 17601, 70870, 13331, 34239, 29841, 38538, 90947, 19574]"
110186,"[73592, 71528, 84784, 79745, 44870, 89434, 17696, 78285, 24858, 47241]"
110187,"[99436, 35537, 6733, 45763, 7918, 84913, 62014, 95339, 63403, 11395]"
110188,"[46182, 78922, 94803, 108965, 9503, 30892, 66941, 32797, 6781, 32914]"
110189,"[85179, 69473, 22350, 55177, 103801, 98671, 68020, 10256, 17182, 14198]"
110190,"[37617, 13347, 24349, 77688, 48321, 21324, 53790, 59892, 106014, 41480]"
110191,"[92640, 62819, 18525, 14995, 105086, 24407, 2452, 43985, 13989, 5772]"
110192,"[4161, 53486, 44764, 78505, 62521, 17247, 65632, 107035, 49146, 3827]"
110193,"[11675, 4418, 1093, 95945, 63390, 59590, 105721, 48832, 92474, 34754]"
110194,"[70721, 27182, 24902, 67902, 55102, 28995, 69810, 45520, 68188, 7938]"
110195,"[87147, 63482, 98286, 18708, 2882, 38481, 88399, 76641, 55272, 24179]"
110196,"[101803, 54175, 50286, 55372, 74686, 50174, 32409, 6576, 58839, 72125]"
110197,"[81468, 53316, 88364, 32713, 70078, 10044, 70549, 81127, 13855, 48990]"
110198,"[54574, 461, 79074, 9488, 98962, 86486, 39124, 28718, 47992, 94597]"
110199,"[84712, 1204, 47045, 20789, 71349, 102996, 97409, 105145, 45084, 46582]"
110200,"[80895, 26035, 109354, 94777, 76765, 71500, 1235, 44734, 109244, 103253]"
110201,"[107104, 69696, 40871, 39354, 106363, 85114, 69490, 67141, 44052, 48307]"
110202,"[43057, 35778, 78388, 11994, 15103, 109183, 83981, 1183, 7779, 1475]"
110203,"[57170, 9244, 69663, 35352, 25303, 7222, 73838, 92601, 97735, 8811]"
110204,"[66314, 30975, 95212, 28294, 62670, 41658, 39346, 17608, 107370, 106470]"
110205,"[100716, 64382, 64034, 67957, 78372, 86164, 12865, 48311, 22204, 7087]"
110206,"[79368, 97549, 47486, 69689, 41183, 94761, 65302, 64777, 41922, 57464]"
110207,"[30206, 72502, 77187, 74864, 18469, 57941, 105781, 17373, 60275, 37841]"
110208,"[24060, 49750, 22609, 45613, 82847, 7782, 7658, 109260, 37762, 90155]"
110209,"[50150, 25769, 87804, 86446, 1722, 23514, 85393, 58972, 25856, 43029]"
110210,"[98293, 43964, 7682, 34027, 28378, 92191, 24548, 19635, 16519, 43941]"
110211,"[63801, 95441, 25372, 24582, 73380, 99090, 56929, 6462, 104910, 11633]"
110212,"[94019, 14164, 57316, 55693, 34660, 46227, 88682, 34786, 96959, 61471]"
110213,"[3304, 21723, 32845, 25826, 31995, 47198, 54955, 42243, 35768, 81679]"
110214,"[106589, 70530, 98156, 91989, 16644, 109679, 13030, 26899, 55734, 35275]"
110215,"[78532, 94830, 6497, 49607, 11789, 42855, 57610, 88705, 40629, 67037]"
110216,"[90834, 62730, 99542, 87695, 50546, 4740, 37923, 83381, 23450, 46528]"
110217,"[85174, 69583, 28497, 100361, 81447, 90925, 10089, 55276, 100332, 2557]"
110218,"[38760, 86717, 80701, 96892, 7999, 13854, 94426, 73105, 52814, 50522]"
110219,"[12640, 18882, 3056, 56844, 69347, 82275, 86775, 95152, 8335, 823]"
110220,"[99979, 15949, 71587, 74699, 53827, 49916, 19743, 3376, 8425, 20178]"
110221,"[109194, 55148, 105032, 109189, 58096, 26066, 90778, 95319, 36975, 69730]"
110222,"[48024, 88095, 108824, 29165, 101900, 94105, 59188, 74806, 101930, 66959]"
110223,"[12464, 79642, 94728, 15960, 63882, 79610, 25297, 55219, 54430, 19535]"
110224,"[46274, 32130, 3264, 83596, 42375, 71783, 30543, 65514, 16995, 90347]"
110225,"[98426, 42719, 13895, 34978, 28652, 5778, 14676, 2510, 44966, 4530]"
110226,"[2849, 45079, 2109, 49537, 52121, 72461, 41538, 46080, 46301, 14647]"
110227,"[22908, 79537, 36325, 75708, 102541, 26159, 104100, 67843, 80448, 67693]"
110228,"[32262, 57950, 21917, 61871, 18471, 67892, 72089, 47147, 42686, 92967]"
110229,"[70086, 18863, 7509, 3646, 100823, 34340, 16251, 102687, 33738, 32706]"
110230,"[86908, 97626, 35292, 9015, 105667, 63989, 100995, 105656, 54537, 52900]"
110231,"[57396, 18956, 33517, 28313, 26690, 70648, 94787, 108702, 103237, 33974]"
110232,"[12445, 6179, 108147, 98289, 55294, 90188, 97002, 26505, 18068, 3427]"
110233,"[58118, 98703, 81368, 55337, 8779, 77038, 81113, 53140, 31631, 45345]"
110234,"[4654, 102492, 57083, 73815, 68305, 89173, 52688, 39337, 105741, 76503]"
110235,"[37888, 16767, 92747, 42470, 97083, 11380, 56598, 1397, 26545, 46620]"
110236,"[37187, 5719, 56926, 36616, 104550, 19999, 29855, 8071, 49662, 10752]"
110237,"[36992, 42793, 16306, 21432, 19633, 13663, 73988, 78392, 71332, 93844]"
110238,"[16299, 48443, 17638, 6280, 25659, 20698, 34595, 58384, 59629, 59475]"
110239,"[96440, 106499, 96926, 43099, 56865, 23466, 37441, 17808, 13709, 104925]"
110240,"[34658, 4013, 43297, 107795, 80703, 92949, 51827, 12769, 107749, 47775]"
110241,"[76752, 39478, 87935, 84009, 32825, 13908, 82787, 9903, 13367, 49686]"
110242,"[41781, 11560, 69477, 37650, 11101, 99598, 85832, 8281, 84825, 98758]"
110243,"[13228, 24316, 86823, 68232, 21598, 65121, 102680, 65859, 99287, 87517]"
110244,"[81820, 3195, 61419, 76512, 19725, 71307, 64744, 36913, 107170, 27434]"
110245,"[47043, 61199, 42181, 92691, 58927, 74177, 23032, 65605, 21252, 68590]"
110246,"[57389, 67952, 96475, 72283, 73484, 20481, 90139, 104779, 20936, 88375]"
110247,"[62841, 91306, 54564, 32902, 86051, 19791, 23455, 48798, 30660, 5261]"
110248,"[53869, 98085, 105993, 60742, 47391, 4304, 28068, 99955, 9757, 40929]"
110249,"[100964, 40792, 8308, 9300, 9456, 29555, 20193, 94547, 4730, 41774]"
110250,"[30519, 17070, 1388, 98756, 1291, 59355, 1448, 93715, 67157, 79537]"
110251,"[9008, 57546, 102958, 37601, 79197, 103091, 34675, 85913, 100515, 30550]"
110252,"[49069, 100462, 28768, 8957, 34588, 52830, 7989, 33653, 40298, 106457]"
110253,"[80132, 82398, 9436, 26729, 44975, 27100, 23018, 65819, 29122, 21127]"
110254,"[95604, 95788, 61416, 79476, 25835, 40948, 64561, 86182, 38578, 8052]"
110255,"[83723, 41900, 38430, 86237, 19755, 95155, 20046, 22196, 19614, 78182]"
110256,"[88687, 95159, 106629, 105626, 104221, 47889, 83578, 712, 90381, 69596]"
110257,"[70665, 51639, 77749, 58449, 83204, 109533, 57354, 2345, 78159, 23559]"
110258,"[99364, 30882, 69454, 7655, 106153, 37145, 69182, 44487, 71385, 15916]"
110259,"[11074, 27065, 43488, 79515, 1480, 77182, 40938, 19778, 49028, 77941]"
110260,"[95436, 92423, 72722, 4644, 4093, 94042, 94048, 61490, 13819, 22258]"
110261,"[66881, 40799, 44161, 17462, 26943, 67894, 49818, 100353, 19909, 33713]"
110262,"[46245, 48970, 76371, 82144, 34231, 17013, 79097, 68973, 25339, 44550]"
110263,"[105199, 40705, 14278, 38380, 48569, 40436, 104979, 55014, 7497, 91179]"
110264,"[79038, 9074, 31638, 5220, 86053, 73486, 69898, 108553, 54476, 69576]"
110265,"[44942, 75895, 82461, 14, 13506, 52946, 6511, 91092, 56105, 60389]"
110266,"[94157, 90913, 61632, 47178, 97107, 59356, 19595, 85365, 55583, 50287]"
110267,"[66575, 81488, 74263, 51637, 17584, 69505, 77583, 12012, 36967, 63084]"
110268,"[82037, 30599, 7277, 15275, 21941, 85702, 62276, 37586, 29197, 51101]"
110269,"[14084, 99757, 7614, 46120, 108252, 13722, 3460, 2658, 45512, 90396]"
110270,"[86948, 101647, 22095, 6071, 31077, 8786, 92269, 69288, 69394, 74676]"
110271,"[23797, 76792, 10169, 21306, 49487, 95243, 49336, 73675, 11839, 77155]"
110272,"[20810, 104196, 104017, 94325, 43060, 69881, 87838, 91212, 100661, 28608]"
110273,"[77111, 16425, 6452, 62225, 26176, 24711, 36434, 22313, 72495, 50083]"
110274,"[21172, 80254, 85380, 29130, 56513, 3964, 5990, 80949, 32925, 49234]"
110275,"[6461, 71158, 29692, 42502, 89465, 23129, 15945, 19914, 91407, 62327]"
110276,"[95153, 45954, 100270, 15114, 15667, 6766, 16363, 60848, 45683, 28213]"
110277,"[35233, 101757, 81256, 34080, 2833, 74498, 23499, 48814, 92002, 83617]"
110278,"[15062, 58889, 30060, 50708, 51932, 45748, 107705, 100244, 73842, 33436]"
110279,"[8858, 358, 105986, 20569, 37284, 81942, 21402, 55506, 79847, 34998]"
110280,"[96358, 97821, 64432, 8188, 61032, 65004, 62323, 34155, 85228, 79858]"
110281,"[58558, 41471, 52873, 98316, 71112, 81905, 106451, 63763, 107476, 6310]"
110282,"[53688, 85671, 56727, 36615, 68440, 58053, 74907, 71799, 8159, 89537]"
110283,"[46216, 16391, 31416, 46253, 46414, 100284, 17696, 23128, 76861, 68343]"
110284,"[81691, 25248, 25502, 39674, 4646, 86449, 15076, 23762, 8863, 17187]"
110285,"[77918, 21516, 81694, 45022, 105071, 84319, 62046, 81595, 46203, 36022]"
110286,"[42010, 62642, 53822, 104051, 74961, 65224, 55600, 55051, 51121, 59243]"
110287,"[11907, 50605, 26390, 107427, 76783, 42092, 64048, 52189, 79921, 97418]"
110288,"[61824, 8630, 97265, 80993, 7014, 36910, 10223, 50742, 66232, 63952]"
110289,"[17632, 65056, 95551, 69445, 85519, 44055, 98989, 92460, 85958, 55221]"
110290,"[102437, 54931, 76306, 48107, 98932, 9691, 60982, 48488, 68419, 90690]"
110291,"[18003, 76405, 61518, 32026, 71687, 53499, 53613, 2804, 32804, 62090]"
110292,"[46120, 3460, 94704, 66658, 31170, 50177, 8776, 26979, 65805, 86235]"
110293,"[106309, 37689, 62947, 282, 87402, 40484, 10061, 5518, 69209, 91585]"
110294,"[85843, 34240, 106021, 106203, 16186, 47790, 11595, 106011, 45889, 38470]"
110295,"[529, 87729, 104758, 55411, 48260, 100463, 32290, 77671, 21637, 49465]"
110296,"[66363, 83034, 73053, 49549, 25749, 77513, 1209, 87921, 53054, 73126]"
110297,"[83713, 20562, 54060, 74806, 81551, 34338, 8275, 32044, 11885, 34619]"
110298,"[85584, 16575, 52752, 11373, 50821, 39601, 57977, 32900, 85369, 25102]"
110299,"[14342, 36775, 103936, 106924, 74197, 91430, 53513, 90330, 52940, 81786]"
110300,"[98162, 44666, 32301, 17637, 8493, 65972, 86419, 44176, 96988, 23953]"
110301,"[51245, 38499, 57681, 65628, 1623, 27359, 90338, 55103, 93860, 91489]"
110302,"[47823, 21357, 102710, 28888, 63863, 48441, 20962, 69584, 99, 105146]"
110303,"[21606, 86642, 86503, 30939, 68754, 46958, 8446, 11805, 28802, 108856]"
110304,"[83666, 12286, 40334, 103137, 64842, 45240, 57585, 107644, 56010, 6224]"
110305,"[19917, 11456, 98735, 79794, 40182, 95241, 99471, 1598, 62164, 65523]"
110306,"[56132, 19533, 26528, 95317, 78178, 104914, 7143, 87685, 22941, 78739]"
110307,"[75114, 73032, 7500, 57971, 94220, 76045, 56151, 103254, 92319, 51501]"
110308,"[57260, 55062, 66157, 71294, 91986, 92847, 57590, 95118, 47966, 89407]"
110309,"[92726, 40104, 87419, 2146, 5100, 57870, 89672, 96119, 65566, 76449]"
110310,"[29648, 28600, 106668, 13252, 32656, 31996, 80659, 97120, 57870, 76449]"
110311,"[49265, 28455, 58242, 40730, 87149, 44292, 12537, 54113, 85947, 108789]"
110312,"[33892, 92140, 104900, 80089, 5235, 83363, 30420, 82598, 61813, 86448]"
110313,"[39959, 98802, 66074, 8451, 18791, 66742, 45410, 64731, 84673, 15492]"
110314,"[52373, 70458, 52268, 91171, 107839, 65982, 65147, 13899, 11980, 34027]"
110315,"[64498, 43068, 102373, 86637, 8989, 97227, 52521, 45042, 80064, 943]"
110316,"[92465, 84788, 63107, 34112, 53624, 6182, 90799, 4071, 85574, 100447]"
110317,"[81830, 62555, 65743, 42874, 45918, 67713, 34155, 105898, 60191, 16131]"
110318,"[51059, 106208, 103718, 84017, 88704, 61112, 25236, 19987, 59308, 72470]"
110319,"[62588, 22369, 109032, 91207, 84488, 74393, 95147, 18653, 104224, 97375]"
110320,"[9612, 61673, 30458, 23782, 42179, 104611, 45146, 68449, 49953, 12761]"
110321,"[105082, 15570, 83231, 59419, 86290, 64578, 24563, 17438, 70523, 50137]"
110322,"[69986, 58082, 107701, 70117, 54247, 104597, 65169, 24328, 37179, 32215]"
110323,"[79830, 99094, 101148, 92974, 57202, 8910, 7633, 81599, 74210, 96043]"
110324,"[106194, 20007, 77101, 75779, 9222, 869, 17221, 93967, 38997, 43967]"
110325,"[95149, 11173, 78923, 91752, 49340, 36142, 100238, 92501, 13327, 44589]"
110326,"[21401, 54771, 66415, 60015, 75793, 48371, 109095, 91057, 50859, 77808]"
110327,"[36317, 19348, 41071, 90346, 35995, 29726, 45032, 35568, 101416, 17515]"
110328,"[87950, 98632, 76258, 73580, 88115, 42230, 42498, 76360, 99281, 103258]"
110329,"[70164, 29380, 96634, 101330, 89491, 29547, 54210, 63596, 93470, 86409]"
110330,"[33666, 45598, 69663, 35352, 89433, 10180, 14622, 90918, 7222, 5014]"
110331,"[23350, 37407, 35730, 63718, 62665, 36783, 77821, 72158, 59551, 71393]"
110332,"[66648, 54928, 66640, 50908, 73806, 30566, 98027, 50810, 41641, 30779]"
110333,"[49726, 77962, 45255, 58252, 107920, 65310, 51194, 92719, 60869, 41422]"
110334,"[72791, 7680, 18998, 24586, 4432, 21139, 7777, 70560, 18671, 104611]"
110335,"[14436, 72496, 30371, 97518, 31239, 15803, 70181, 90570, 224, 44278]"
110336,"[71043, 84278, 87535, 44677, 92941, 74, 79121, 38464, 99975, 6150]"
110337,"[75086, 8303, 39037, 30700, 99780, 85234, 2482, 109477, 34181, 25514]"
110338,"[109534, 29910, 75706, 51739, 105533, 100648, 66279, 95764, 79141, 104737]"
110339,"[67626, 40377, 14167, 28849, 84305, 54295, 2752, 35952, 94920, 16062]"
